Time[ms],AccX[g],AccY[g],AccZ[g],GyroX[°/s],GyroY[°/s],GyroZ[°/s],MagX[uT],MagY[uT],MagZ[uT],qW,qX,qY,qZ,AltFilt[m],VelFilt[m/s],AccVert[m/s^2],Tilt[°],PressBMP[Pa],Servo[%],PID_Gain,Cd_Gain,Estado
26855,1.352,0.666,-1.342,-3.357,6.775,61.096,-27.000,29.000,-16.000,-0.2859,0.6760,0.3426,-0.5865,3483.68,39.69,-5.086,98.5,56680.3,0.00,0.916,1.500,5
26875,1.369,0.639,-1.334,-3.113,6.836,61.035,-28.000,29.000,-17.000,-0.2907,0.6723,0.3502,-0.5838,3484.43,39.55,-5.056,98.6,56671.5,0.00,0.908,1.500,5
26919,1.382,0.610,-1.329,-3.052,7.080,60.974,-26.000,29.000,-17.000,-0.3010,0.6641,0.3664,-0.5781,3485.19,39.42,-5.354,98.7,56664.0,0.00,0.922,1.500,5
26946,1.400,0.583,-1.322,-2.930,7.080,60.791,-29.000,27.000,-16.000,-0.3073,0.6587,0.3765,-0.5744,3485.93,39.26,-5.422,98.7,56662.1,0.00,0.924,1.500,5
26963,1.413,0.552,-1.321,-2.747,7.324,60.669,-30.000,26.000,-17.000,-0.3113,0.6553,0.3828,-0.5720,3486.61,39.06,-5.333,98.7,56667.2,0.00,0.902,1.500,5
26979,1.430,0.524,-1.316,-2.624,7.324,60.547,-29.000,26.000,-16.000,-0.3151,0.6518,0.3889,-0.5697,3487.38,38.94,-5.257,98.8,56644.3,0.00,0.849,1.500,5
26996,1.446,0.495,-1.315,-2.563,7.446,60.303,-29.000,24.000,-16.000,-0.3190,0.6483,0.3950,-0.5674,3488.07,38.76,-5.160,98.8,56653.4,0.00,0.935,1.500,5
27013,1.456,0.465,-1.308,-2.319,7.446,60.242,-29.000,22.000,-16.000,-0.3227,0.6448,0.4011,-0.5650,3488.78,38.60,-5.101,98.8,56645.0,0.00,0.862,1.500,5
27030,1.470,0.436,-1.300,-2.075,7.568,59.937,-29.000,22.000,-17.000,-0.3265,0.6412,0.4071,-0.5627,3489.46,38.41,-5.027,98.8,56644.8,0.00,0.877,1.500,5
27036,1.483,0.407,-1.301,-2.075,7.874,59.937,-31.000,22.000,-16.000,-0.3279,0.6398,0.4094,-0.5618,3490.21,38.30,-4.807,98.8,56626.9,0.00,0.850,1.500,5
27055,1.495,0.376,-1.294,-1.831,7.690,59.753,-31.000,20.000,-16.000,-0.3322,0.6356,0.4161,-0.5591,3490.91,38.15,-4.761,98.9,56628.5,0.00,0.915,1.500,5
27075,1.504,0.345,-1.290,-1.709,7.690,59.692,-31.000,19.000,-15.000,-0.3366,0.6311,0.4231,-0.5562,3491.64,38.02,-4.728,98.9,56619.2,0.00,0.879,1.500,5
27095,1.514,0.314,-1.285,-1.648,7.874,59.509,-32.000,19.000,-16.000,-0.3409,0.6266,0.4300,-0.5534,3492.32,37.85,-4.689,98.9,56623.0,0.00,0.898,1.500,5
27115,1.522,0.284,-1.280,-1.404,7.935,59.387,-30.000,19.000,-16.000,-0.3452,0.6220,0.4369,-0.5505,3492.97,37.66,-4.667,98.9,56623.2,0.00,0.851,1.500,5
27135,1.534,0.252,-1.273,-1.282,7.996,59.204,-31.000,17.000,-16.000,-0.3495,0.6173,0.4437,-0.5476,3493.63,37.48,-4.620,99.0,56615.0,0.00,0.823,1.500,5
27155,1.539,0.221,-1.275,-1.099,8.118,59.082,-31.000,15.000,-16.000,-0.3537,0.6126,0.4505,-0.5447,3494.28,37.30,-4.593,99.0,56611.7,0.00,0.837,1.500,5
27175,1.549,0.188,-1.267,-0.916,8.057,58.960,-31.000,16.000,-15.000,-0.3579,0.6078,0.4572,-0.5418,3494.96,37.15,-4.544,99.0,56601.3,0.00,0.827,1.500,5
27195,1.556,0.158,-1.262,-0.793,8.118,58.899,-32.000,13.000,-15.000,-0.3620,0.6029,0.4638,-0.5388,3495.58,36.94,-4.519,99.0,56608.5,0.00,0.852,1.500,5
27215,1.564,0.127,-1.253,-0.610,8.301,58.716,-31.000,12.000,-15.000,-0.3661,0.5979,0.4704,-0.5359,3496.28,36.82,-4.502,99.1,56586.1,0.00,0.790,1.500,5
27235,1.569,0.096,-1.250,-0.427,8.301,58.533,-30.000,11.000,-14.000,-0.3702,0.5929,0.4769,-0.5329,3496.97,36.69,-4.468,99.1,56583.7,0.00,0.874,1.500,5
27255,1.575,0.061,-1.248,-0.244,8.301,58.350,-31.000,11.000,-15.000,-0.3742,0.5879,0.4833,-0.5299,3497.55,36.46,-4.404,99.1,56598.7,0.00,0.859,1.500,5
27275,1.581,0.030,-1.244,-0.183,8.362,58.289,-29.000,9.000,-14.000,-0.3782,0.5827,0.4896,-0.5269,3498.16,36.26,-4.373,99.1,56588.3,0.00,0.759,1.500,5
27295,1.581,-0.002,-1.233,0.061,8.362,58.044,-30.000,7.000,-14.000,-0.3821,0.5775,0.4959,-0.5239,3498.80,36.09,-4.355,99.1,56578.2,0.00,0.785,1.500,5
27315,1.584,-0.033,-1.235,0.183,8.362,58.044,-31.000,8.000,-14.000,-0.3860,0.5723,0.5021,-0.5209,3499.49,35.98,-4.323,99.2,56563.0,0.00,0.809,1.500,5
27335,1.590,-0.068,-1.229,0.366,8.423,57.861,-31.000,6.000,-14.000,-0.3899,0.5670,0.5083,-0.5178,3500.08,35.78,-4.257,99.2,56576.2,0.00,0.859,1.500,5
27355,1.587,-0.099,-1.222,0.549,8.484,57.617,-31.000,7.000,-14.000,-0.3937,0.5616,0.5144,-0.5148,3500.70,35.60,-4.254,99.2,56567.0,0.00,0.768,1.500,5
27375,1.590,-0.131,-1.220,0.793,8.545,57.556,-29.000,6.000,-14.000,-0.3975,0.5562,0.5204,-0.5117,3501.31,35.42,-4.208,99.2,56564.0,0.00,0.788,1.500,5
27395,1.591,-0.164,-1.213,0.916,8.545,57.434,-29.000,4.000,-15.000,-0.4012,0.5507,0.5263,-0.5087,3501.94,35.27,-4.174,99.2,56552.8,0.00,0.778,1.500,5
27415,1.594,-0.196,-1.209,1.038,8.545,57.373,-29.000,4.000,-13.000,-0.4050,0.5451,0.5322,-0.5056,3502.58,35.12,-4.136,99.3,56548.0,0.00,0.809,1.500,5
27435,1.587,-0.229,-1.204,1.160,8.545,57.190,-29.000,1.000,-14.000,-0.4086,0.5395,0.5380,-0.5025,3503.24,35.00,-4.104,99.3,56538.2,0.00,0.807,1.500,5
27455,1.590,-0.260,-1.197,1.465,8.545,57.007,-29.000,1.000,-13.000,-0.4123,0.5339,0.5438,-0.4993,3503.88,34.86,-4.085,99.3,56538.6,0.00,0.831,1.500,5
27475,1.587,-0.292,-1.193,1.526,8.667,56.885,-28.000,0.000,-13.000,-0.4158,0.5282,0.5494,-0.4962,3504.43,34.65,-4.048,99.3,56549.1,0.00,0.803,1.500,5
27495,1.583,-0.325,-1.191,1.770,8.667,56.885,-29.000,-1.000,-13.000,-0.4194,0.5224,0.5551,-0.4931,3505.00,34.45,-4.002,99.3,56541.6,0.00,0.726,1.500,5
27515,1.583,-0.356,-1.185,1.953,8.728,56.641,-29.000,-2.000,-14.000,-0.4229,0.5165,0.5606,-0.4900,3505.58,34.27,-3.977,99.3,56533.9,0.00,0.740,1.500,5
27535,1.577,-0.389,-1.179,2.197,8.667,56.458,-29.000,-3.000,-12.000,-0.4263,0.5107,0.5661,-0.4869,3506.19,34.13,-3.942,99.3,56523.5,0.00,0.754,1.500,5
27555,1.570,-0.422,-1.173,2.380,8.606,56.396,-29.000,-4.000,-13.000,-0.4298,0.5047,0.5715,-0.4837,3506.78,33.97,-3.894,99.4,56522.4,0.00,0.782,1.500,5
27575,1.568,-0.454,-1.166,2.502,8.545,56.274,-27.000,-3.000,-14.000,-0.4332,0.4988,0.5768,-0.4806,3507.39,33.82,-3.864,99.4,56515.0,0.00,0.763,1.500,5
27595,1.560,-0.486,-1.163,2.624,8.667,56.091,-29.000,-6.000,-11.000,-0.4365,0.4927,0.5820,-0.4774,3508.06,33.74,-3.821,99.4,56497.0,0.00,0.776,1.500,5
27615,1.553,-0.515,-1.161,2.869,8.545,55.908,-28.000,-7.000,-12.000,-0.4398,0.4867,0.5872,-0.4742,3508.65,33.58,-3.809,99.4,56509.3,0.00,0.841,1.500,5
27635,1.543,-0.547,-1.154,3.174,8.728,55.908,-26.000,-5.000,-13.000,-0.4431,0.4805,0.5923,-0.4711,3509.18,33.38,-3.772,99.4,56515.5,0.00,0.755,1.500,5
27665,1.537,-0.579,-1.147,3.296,8.484,55.786,-27.000,-7.000,-12.000,-0.4480,0.4712,0.5998,-0.4663,3509.72,33.18,-3.868,99.4,56508.0,0.00,0.701,1.500,5
27675,1.528,-0.611,-1.139,3.357,8.484,55.603,-25.000,-10.000,-13.000,-0.4496,0.4681,0.6023,-0.4647,3510.31,33.05,-3.694,99.4,56493.6,0.00,0.713,1.500,5
27695,1.522,-0.643,-1.133,3.540,8.484,55.603,-25.000,-11.000,-11.000,-0.4528,0.4619,0.6072,-0.4615,3510.90,32.91,-3.657,99.4,56490.4,0.00,0.764,1.500,5
27715,1.510,-0.674,-1.129,3.723,8.362,55.420,-26.000,-11.000,-11.000,-0.4560,0.4556,0.6120,-0.4583,3511.46,32.74,-3.617,99.5,56492.0,0.00,0.756,1.500,5
27735,1.503,-0.702,-1.125,3.967,8.423,55.359,-25.000,-11.000,-12.000,-0.4591,0.4492,0.6168,-0.4551,3511.99,32.55,-3.609,99.5,56491.5,0.00,0.725,1.500,5
27755,1.494,-0.735,-1.121,4.028,8.362,55.115,-25.000,-14.000,-13.000,-0.4621,0.4428,0.6215,-0.4518,3512.56,32.40,-3.550,99.5,56480.6,0.00,0.705,1.500,5
27775,1.479,-0.767,-1.109,4.272,8.362,55.054,-25.000,-12.000,-11.000,-0.4652,0.4364,0.6260,-0.4486,3513.12,32.25,-3.504,99.5,56477.4,0.00,0.737,1.500,5
27795,1.468,-0.796,-1.107,4.578,8.240,54.810,-23.000,-14.000,-11.000,-0.4682,0.4299,0.6306,-0.4454,3513.67,32.10,-3.474,99.5,56473.8,0.00,0.730,1.500,5
27815,1.456,-0.824,-1.100,4.639,8.057,54.749,-22.000,-14.000,-10.000,-0.4712,0.4234,0.6350,-0.4422,3514.19,31.92,-3.466,99.5,56477.0,0.00,0.726,1.500,5
27835,1.445,-0.853,-1.096,4.822,8.179,54.688,-21.000,-14.000,-10.000,-0.4741,0.4168,0.6394,-0.4390,3514.74,31.76,-3.437,99.5,56466.6,0.00,0.687,1.500,5
27855,1.428,-0.883,-1.094,4.944,8.179,54.565,-21.000,-17.000,-11.000,-0.4770,0.4102,0.6437,-0.4357,3515.24,31.57,-3.379,99.5,56471.5,0.00,0.716,1.500,5
27875,1.414,-0.913,-1.083,5.127,7.996,54.443,-22.000,-16.000,-10.000,-0.4799,0.4035,0.6479,-0.4325,3515.84,31.48,-3.346,99.5,56445.9,0.00,0.670,1.500,5
27908,1.398,-0.941,-1.082,5.371,7.996,54.260,-22.000,-16.000,-10.000,-0.4845,0.3927,0.6546,-0.4273,3516.42,31.36,-3.476,99.5,56448.2,0.00,0.776,1.500,5
27915,1.387,-0.969,-1.072,5.493,7.813,54.199,-20.000,-17.000,-10.000,-0.4855,0.3902,0.6561,-0.4260,3516.97,31.22,-3.296,99.5,56448.3,0.00,0.739,1.500,5
27935,1.370,-0.996,-1.068,5.615,7.813,54.077,-20.000,-16.000,-9.000,-0.4883,0.3834,0.6601,-0.4228,3517.44,31.01,-3.268,99.5,56459.8,0.00,0.718,1.500,5
27955,1.356,-1.026,-1.064,5.859,7.751,53.894,-20.000,-18.000,-10.000,-0.4911,0.3767,0.6640,-0.4196,3517.98,30.88,-3.220,99.5,56441.3,0.00,0.640,1.500,5
27975,1.333,-1.053,-1.058,6.103,7.690,53.894,-18.000,-19.000,-9.000,-0.4938,0.3698,0.6679,-0.4163,3518.48,30.71,-3.170,99.5,56445.1,0.00,0.711,1.500,5
27995,1.319,-1.081,-1.052,6.287,7.507,53.772,-18.000,-20.000,-9.000,-0.4965,0.3629,0.6717,-0.4131,3519.01,30.57,-3.147,99.5,56434.9,0.00,0.671,1.500,5
28015,1.302,-1.106,-1.045,6.470,7.446,53.528,-17.000,-21.000,-9.000,-0.4991,0.3561,0.6753,-0.4099,3519.50,30.39,-3.126,99.5,56439.0,0.00,0.700,1.500,5
28035,1.281,-1.133,-1.037,6.592,7.446,53.528,-16.000,-23.000,-8.000,-0.5018,0.3491,0.6790,-0.4066,3520.10,30.32,-3.083,99.5,56413.3,0.00,0.658,1.500,5
28055,1.267,-1.158,-1.034,6.714,7.324,53.284,-16.000,-24.000,-10.000,-0.5043,0.3421,0.6825,-0.4034,3520.62,30.19,-3.075,99.5,56423.7,0.00,0.766,1.500,5
28075,1.245,-1.185,-1.025,6.958,7.141,53.223,-17.000,-23.000,-8.000,-0.5069,0.3351,0.6860,-0.4002,3521.14,30.05,-3.028,99.5,56420.2,0.00,0.692,1.500,5
28095,1.225,-1.212,-1.022,7.080,7.202,53.223,-15.000,-23.000,-8.000,-0.5094,0.3281,0.6894,-0.3969,3521.61,29.86,-2.973,99.5,56426.4,0.00,0.688,1.500,5
28115,1.207,-1.234,-1.014,7.202,7.080,52.979,-14.000,-23.000,-8.000,-0.5119,0.3211,0.6927,-0.3937,3522.12,29.72,-2.981,99.5,56414.1,0.00,0.637,1.500,5
28135,1.185,-1.258,-1.007,7.507,6.897,52.856,-14.000,-24.000,-8.000,-0.5144,0.3140,0.6959,-0.3905,3522.56,29.52,-2.947,99.5,56422.6,0.00,0.677,1.500,5
28155,1.164,-1.286,-1.004,7.568,6.775,52.734,-13.000,-27.000,-9.000,-0.5169,0.3069,0.6991,-0.3873,3523.07,29.39,-2.883,99.5,56407.2,0.00,0.615,1.500,5
28175,1.142,-1.308,-0.996,7.690,6.714,52.612,-12.000,-27.000,-7.000,-0.5193,0.2997,0.7021,-0.3841,3523.53,29.21,-2.869,99.5,56412.0,0.00,0.672,1.500,5
28195,1.118,-1.330,-0.984,7.935,6.592,52.551,-11.000,-25.000,-9.000,-0.5217,0.2925,0.7051,-0.3809,3523.95,29.00,-2.844,99.5,56414.4,0.00,0.627,1.500,5
28215,1.099,-1.354,-0.983,8.057,6.470,52.490,-10.000,-25.000,-8.000,-0.5240,0.2853,0.7080,-0.3777,3524.35,28.78,-2.807,99.5,56415.5,0.00,0.596,1.500,5
28235,1.072,-1.375,-0.977,8.118,6.287,52.368,-10.000,-26.000,-7.000,-0.5264,0.2781,0.7109,-0.3745,3524.80,28.60,-2.775,99.5,56403.2,0.00,0.571,1.500,5
28255,1.052,-1.399,-0.971,8.484,6.226,52.124,-10.000,-28.000,-6.000,-0.5287,0.2709,0.7136,-0.3713,3525.26,28.45,-2.741,99.5,56395.8,0.00,0.614,1.500,5
28275,1.030,-1.419,-0.962,8.362,6.042,52.063,-8.000,-28.000,-7.000,-0.5310,0.2636,0.7163,-0.3681,3525.73,28.30,-2.732,99.5,56390.6,0.00,0.631,1.500,5
28295,1.000,-1.440,-0.956,8.545,5.859,52.063,-5.000,-28.000,-8.000,-0.5332,0.2563,0.7189,-0.3649,3526.18,28.14,-2.676,99.5,56391.7,0.00,0.637,1.500,5
28315,0.979,-1.461,-0.950,8.667,5.920,51.941,-7.000,-28.000,-7.000,-0.5355,0.2490,0.7214,-0.3617,3526.60,27.96,-2.656,99.5,56392.2,0.00,0.613,1.500,5
28335,0.956,-1.482,-0.944,8.850,5.554,51.819,-7.000,-28.000,-7.000,-0.5377,0.2417,0.7238,-0.3585,3527.04,27.79,-2.634,99.5,56386.1,0.00,0.591,1.500,5
28355,0.927,-1.502,-0.936,8.972,5.493,51.636,-5.000,-29.000,-7.000,-0.5399,0.2344,0.7262,-0.3553,3527.49,27.65,-2.583,99.5,56378.6,0.00,0.603,1.500,5
28385,0.902,-1.523,-0.931,9.155,5.310,51.514,-4.000,-31.000,-5.000,-0.5431,0.2233,0.7296,-0.3505,3527.94,27.50,-2.671,99.5,56375.7,0.00,0.622,1.500,5
28395,0.878,-1.540,-0.920,9.216,5.310,51.453,-2.000,-30.000,-6.000,-0.5441,0.2196,0.7307,-0.3489,3528.36,27.32,-2.547,99.5,56378.7,0.00,0.615,1.500,5
28415,0.852,-1.561,-0.916,9.399,5.188,51.392,-3.000,-32.000,-6.000,-0.5462,0.2122,0.7328,-0.3458,3528.85,27.23,-2.492,99.4,56360.0,0.00,0.583,1.500,5
28435,0.825,-1.577,-0.911,9.521,4.944,51.270,-1.000,-31.000,-6.000,-0.5483,0.2048,0.7348,-0.3426,3529.29,27.08,-2.467,99.4,56367.5,0.00,0.658,1.500,5
28455,0.798,-1.593,-0.905,9.705,4.761,51.147,-1.000,-32.000,-6.000,-0.5504,0.1974,0.7368,-0.3395,3529.69,26.90,-2.449,99.4,56370.6,0.00,0.602,1.500,5
28475,0.774,-1.609,-0.895,9.827,4.639,51.025,0.000,-32.000,-4.000,-0.5524,0.1899,0.7387,-0.3363,3530.07,26.70,-2.443,99.4,56371.8,0.00,0.569,1.500,5
28495,0.745,-1.628,-0.889,9.888,4.517,51.025,1.000,-32.000,-6.000,-0.5545,0.1825,0.7404,-0.3332,3530.48,26.54,-2.385,99.4,56361.0,0.00,0.544,1.500,5
28515,0.716,-1.643,-0.885,10.071,4.395,50.903,3.000,-34.000,-5.000,-0.5565,0.1750,0.7422,-0.3301,3530.88,26.37,-2.352,99.4,56360.3,0.00,0.581,1.500,5
28535,0.687,-1.660,-0.874,10.132,4.211,50.659,4.000,-33.000,-5.000,-0.5584,0.1675,0.7438,-0.3270,3531.29,26.21,-2.312,99.4,56356.3,0.00,0.567,1.500,5
28555,0.660,-1.675,-0.868,10.315,3.967,50.720,3.000,-32.000,-4.000,-0.5604,0.1600,0.7453,-0.3239,3531.72,26.08,-2.282,99.3,56347.4,0.00,0.569,1.500,5
28575,0.630,-1.690,-0.861,10.315,3.845,50.598,5.000,-34.000,-5.000,-0.5623,0.1525,0.7468,-0.3207,3532.10,25.91,-2.245,99.3,56353.4,0.00,0.596,1.500,5
28595,0.603,-1.701,-0.856,10.437,3.662,50.415,4.000,-34.000,-4.000,-0.5642,0.1450,0.7482,-0.3176,3532.51,25.76,-2.239,99.3,56344.5,0.00,0.549,1.500,5
28615,0.575,-1.717,-0.848,10.559,3.418,50.354,7.000,-32.000,-4.000,-0.5661,0.1375,0.7494,-0.3145,3532.86,25.57,-2.201,99.3,56353.0,0.00,0.576,1.500,5
28635,0.540,-1.727,-0.837,10.681,3.296,50.232,5.000,-31.000,-3.000,-0.5680,0.1300,0.7507,-0.3114,3533.32,25.47,-2.150,99.3,56329.1,0.00,0.517,1.500,5
28655,0.511,-1.740,-0.836,10.742,3.174,50.171,6.000,-35.000,-4.000,-0.5699,0.1225,0.7518,-0.3084,3533.76,25.36,-2.114,99.2,56329.4,0.00,0.619,1.500,5
28675,0.484,-1.753,-0.827,10.864,2.991,50.049,7.000,-31.000,-3.000,-0.5717,0.1150,0.7528,-0.3053,3534.11,25.18,-2.100,99.2,56341.8,0.00,0.600,1.500,5
28695,0.455,-1.764,-0.822,10.925,2.747,49.927,11.000,-35.000,-3.000,-0.5735,0.1074,0.7538,-0.3022,3534.58,25.11,-2.075,99.2,56316.2,0.00,0.521,1.500,5
28715,0.425,-1.776,-0.809,11.047,2.563,49.866,10.000,-34.000,-3.000,-0.5753,0.0999,0.7547,-0.2992,3534.90,24.89,-2.048,99.2,56343.4,0.00,0.632,1.500,5
28735,0.393,-1.784,-0.806,11.108,2.502,49.805,10.000,-35.000,-4.000,-0.5771,0.0924,0.7555,-0.2961,3535.33,24.79,-2.012,99.1,56316.8,0.00,0.479,1.500,5
28755,0.365,-1.794,-0.797,11.169,2.258,49.683,10.000,-35.000,-4.000,-0.5789,0.0849,0.7562,-0.2930,3535.69,24.63,-1.999,99.1,56327.4,0.00,0.596,1.500,5
28775,0.334,-1.801,-0.789,11.292,2.136,49.683,13.000,-34.000,-3.000,-0.5806,0.0774,0.7569,-0.2900,3536.06,24.47,-1.984,99.1,56323.4,0.00,0.526,1.500,5
28795,0.304,-1.812,-0.785,11.353,1.953,49.499,12.000,-34.000,-2.000,-0.5823,0.0699,0.7574,-0.2870,3536.42,24.31,-1.938,99.0,56321.1,0.00,0.530,1.500,5
28815,0.275,-1.821,-0.776,11.353,1.770,49.499,12.000,-34.000,-2.000,-0.5840,0.0624,0.7579,-0.2839,3536.69,24.08,-1.920,99.0,56334.4,0.00,0.525,1.500,5
28835,0.243,-1.826,-0.772,11.475,1.465,49.316,15.000,-34.000,-2.000,-0.5857,0.0548,0.7583,-0.2809,3537.04,23.91,-1.885,99.0,56318.6,0.00,0.443,1.500,5
28855,0.209,-1.834,-0.762,11.597,1.282,49.194,15.000,-34.000,-2.000,-0.5874,0.0474,0.7586,-0.2779,3537.34,23.71,-1.834,98.9,56323.2,0.00,0.507,1.500,5
28875,0.178,-1.841,-0.751,11.597,1.099,49.133,16.000,-34.000,-1.000,-0.5891,0.0399,0.7589,-0.2749,3537.70,23.57,-1.811,98.9,56309.6,0.00,0.469,1.500,5
28896,0.147,-1.846,-0.746,11.597,0.855,49.011,16.000,-35.000,-1.000,-0.5908,0.0321,0.7590,-0.2717,3538.02,23.39,-1.791,98.9,56314.9,0.00,0.522,1.500,5
28915,0.115,-1.852,-0.740,11.719,0.732,48.950,19.000,-35.000,-2.000,-0.5923,0.0249,0.7591,-0.2688,3538.31,23.19,-1.743,98.8,56316.8,0.00,0.480,1.500,5
28935,0.082,-1.856,-0.730,11.719,0.549,48.950,18.000,-33.000,-1.000,-0.5940,0.0174,0.7591,-0.2658,3538.74,23.13,-1.706,98.8,56287.2,0.00,0.456,1.500,5
28955,0.054,-1.859,-0.723,11.841,0.366,48.889,20.000,-34.000,1.000,-0.5956,0.0100,0.7590,-0.2629,3539.10,23.00,-1.713,98.8,56297.3,0.00,0.589,1.500,5
28975,0.019,-1.863,-0.715,11.841,0.122,48.706,19.000,-34.000,-1.000,-0.5972,0.0025,0.7589,-0.2599,3539.40,22.82,-1.645,98.7,56306.1,0.00,0.522,1.500,5
28995,-0.011,-1.868,-0.706,11.902,-0.061,48.645,21.000,-34.000,-1.000,-0.5987,-0.0049,0.7586,-0.2569,3539.70,22.64,-1.631,98.7,56303.4,0.00,0.464,1.500,5
29015,-0.044,-1.870,-0.701,11.902,-0.366,48.523,21.000,-33.000,0.000,-0.6003,-0.0123,0.7583,-0.2539,3540.01,22.47,-1.589,98.6,56298.9,0.00,0.463,1.500,5
29035,-0.074,-1.871,-0.692,12.024,-0.488,48.523,22.000,-34.000,-1.000,-0.6019,-0.0198,0.7579,-0.2510,3540.38,22.37,-1.582,98.6,56284.2,0.00,0.471,1.500,5
29055,-0.108,-1.870,-0.683,12.024,-0.732,48.401,23.000,-35.000,0.000,-0.6034,-0.0271,0.7574,-0.2480,3540.75,22.27,-1.536,98.6,56281.8,0.00,0.529,1.500,5
29075,-0.138,-1.875,-0.677,12.024,-0.977,48.340,24.000,-33.000,-1.000,-0.6049,-0.0345,0.7568,-0.2451,3541.05,22.10,-1.511,98.5,56290.9,0.00,0.527,1.500,5
29095,-0.169,-1.873,-0.667,12.024,-1.038,48.279,24.000,-35.000,1.000,-0.6065,-0.0419,0.7562,-0.2421,3541.34,21.93,-1.499,98.5,56291.7,0.00,0.467,1.500,5
29115,-0.202,-1.872,-0.659,12.085,-1.343,48.157,26.000,-34.000,2.000,-0.6080,-0.0492,0.7555,-0.2391,3541.69,21.82,-1.464,98.4,56277.0,0.00,0.449,1.500,5
29145,-0.232,-1.872,-0.651,12.024,-1.526,48.035,26.000,-32.000,0.000,-0.6102,-0.0603,0.7543,-0.2347,3542.03,21.70,-1.568,98.3,56275.7,0.00,0.508,1.500,5
29155,-0.265,-1.871,-0.643,12.146,-1.709,47.791,27.000,-33.000,2.000,-0.6109,-0.0639,0.7538,-0.2333,3542.36,21.58,-1.406,98.3,56274.4,0.00,0.497,1.500,5
29175,-0.295,-1.867,-0.637,12.085,-1.953,47.974,28.000,-35.000,2.000,-0.6124,-0.0712,0.7529,-0.2303,3542.59,21.36,-1.391,98.3,56291.2,0.00,0.492,1.500,5
29195,-0.328,-1.865,-0.629,12.024,-2.075,47.852,28.000,-32.000,1.000,-0.6138,-0.0784,0.7519,-0.2274,3542.91,21.23,-1.349,98.2,56272.3,0.00,0.395,1.500,5
29215,-0.356,-1.861,-0.622,12.146,-2.258,47.730,29.000,-33.000,1.000,-0.6153,-0.0857,0.7508,-0.2245,3543.19,21.07,-1.347,98.2,56276.8,0.00,0.476,1.500,5
29235,-0.391,-1.858,-0.611,12.085,-2.563,47.730,28.000,-31.000,1.000,-0.6167,-0.0929,0.7496,-0.2216,3543.41,20.86,-1.295,98.1,56285.3,0.00,0.440,1.500,5
29255,-0.421,-1.854,-0.604,12.085,-2.624,47.730,32.000,-34.000,3.000,-0.6181,-0.1001,0.7484,-0.2187,3543.74,20.75,-1.270,98.1,56262.4,0.00,0.385,1.500,5
29275,-0.455,-1.850,-0.595,12.085,-2.869,47.546,32.000,-31.000,2.000,-0.6195,-0.1073,0.7471,-0.2157,3544.03,20.61,-1.221,98.0,56267.7,0.00,0.486,1.500,5
29295,-0.483,-1.842,-0.586,12.085,-3.113,47.485,34.000,-30.000,2.000,-0.6209,-0.1145,0.7457,-0.2129,3544.28,20.44,-1.224,98.0,56270.4,0.00,0.447,1.500,5
29315,-0.517,-1.837,-0.579,11.963,-3.357,47.363,35.000,-31.000,4.000,-0.6223,-0.1216,0.7442,-0.2100,3544.60,20.33,-1.172,97.9,56258.2,0.00,0.420,1.500,5
29335,-0.544,-1.831,-0.574,11.963,-3.479,47.424,33.000,-30.000,4.000,-0.6237,-0.1288,0.7427,-0.2070,3544.82,20.13,-1.175,97.8,56272.0,0.00,0.468,1.500,5
29355,-0.577,-1.827,-0.555,12.024,-3.662,47.302,35.000,-31.000,4.000,-0.6250,-0.1359,0.7411,-0.2041,3545.09,19.99,-1.134,97.8,56261.3,0.00,0.386,1.500,5
29375,-0.605,-1.814,-0.549,11.902,-4.028,47.180,35.000,-30.000,4.000,-0.6264,-0.1429,0.7394,-0.2012,3545.38,19.86,-1.138,97.7,56254.6,0.00,0.428,1.500,5
29395,-0.636,-1.809,-0.539,11.963,-4.272,47.180,37.000,-29.000,3.000,-0.6277,-0.1500,0.7376,-0.1984,3545.60,19.68,-1.103,97.7,56265.1,0.00,0.448,1.500,5
29415,-0.668,-1.798,-0.533,11.841,-4.395,46.997,36.000,-31.000,3.000,-0.6291,-0.1570,0.7358,-0.1955,3545.86,19.53,-1.060,97.6,56257.3,0.00,0.383,1.500,5
29435,-0.701,-1.790,-0.528,11.841,-4.578,46.936,38.000,-29.000,5.000,-0.6304,-0.1639,0.7339,-0.1926,3546.15,19.42,-1.003,97.5,56247.0,0.00,0.411,1.500,5
29455,-0.728,-1.781,-0.519,11.902,-4.883,46.936,37.000,-27.000,5.000,-0.6317,-0.1709,0.7319,-0.1897,3546.43,19.29,-1.007,97.5,56247.8,0.00,0.450,1.500,5
29475,-0.759,-1.771,-0.509,11.719,-5.005,46.936,39.000,-26.000,5.000,-0.6331,-0.1778,0.7299,-0.1869,3546.61,19.08,-0.968,97.4,56263.7,0.00,0.433,1.500,5
29495,-0.788,-1.762,-0.500,11.658,-5.249,46.814,41.000,-27.000,5.000,-0.6344,-0.1847,0.7277,-0.1840,3546.77,18.86,-0.948,97.3,56265.8,0.00,0.343,1.500,5
29515,-0.819,-1.750,-0.491,11.658,-5.432,46.692,39.000,-26.000,5.000,-0.6357,-0.1916,0.7255,-0.1811,3546.97,18.68,-0.900,97.2,56255.2,0.00,0.321,1.500,5
