Time[ms],AccX[g],AccY[g],AccZ[g],GyroX[°/s],GyroY[°/s],GyroZ[°/s],MagX[uT],MagY[uT],MagZ[uT],qW,qX,qY,qZ,AltFilt[m],VelFilt[m/s],AccVert[m/s^2],Tilt[°],PressBMP[Pa],Servo[%],PID_Gain,Cd_Gain,Estado
25415,-1.005,0.960,-1.491,-3.845,-4.028,76.904,20.000,39.000,-20.000,-0.0560,0.6207,-0.4471,-0.6416,3433.98,47.72,-10.910,99.8,56897.6,0.00,1.000,1.500,5
25424,-0.982,0.989,-1.488,-3.967,-4.028,76.843,17.000,40.000,-20.000,-0.0596,0.6239,-0.4431,-0.6409,3435.02,47.59,-10.729,99.9,56879.4,0.00,1.000,1.500,5
25444,-0.956,1.016,-1.485,-4.211,-3.845,76.782,16.000,39.000,-20.000,-0.0669,0.6305,-0.4347,-0.6395,3436.04,47.43,-10.691,100.0,56877.3,0.00,1.000,1.500,5
25477,-0.929,1.043,-1.478,-4.150,-3.845,76.416,17.000,40.000,-20.000,-0.0788,0.6409,-0.4209,-0.6371,3437.08,47.30,-10.850,100.1,56863.8,0.00,1.000,1.500,5
25484,-0.903,1.069,-1.480,-4.334,-3.723,76.294,15.000,40.000,-20.000,-0.0816,0.6433,-0.4176,-0.6365,3438.10,47.16,-10.625,100.2,56858.9,0.00,1.000,1.500,5
25504,-0.875,1.094,-1.473,-4.456,-3.662,76.233,13.000,41.000,-22.000,-0.0888,0.6495,-0.4089,-0.6348,3439.10,47.00,-10.601,100.3,56857.6,0.00,1.000,1.500,5
25524,-0.850,1.120,-1.472,-4.578,-3.601,75.867,13.000,43.000,-20.000,-0.0960,0.6556,-0.4002,-0.6331,3440.14,46.89,-10.582,100.4,56839.4,0.00,1.000,1.500,5
25544,-0.820,1.145,-1.464,-4.700,-3.479,75.867,11.000,41.000,-20.000,-0.1031,0.6615,-0.3914,-0.6313,3441.13,46.72,-10.548,100.5,56843.8,0.00,1.000,1.500,5
25564,-0.790,1.169,-1.465,-4.761,-3.357,75.623,11.000,42.000,-20.000,-0.1102,0.6674,-0.3825,-0.6294,3442.09,46.54,-10.494,100.6,56841.0,0.00,1.000,1.500,5
25584,-0.763,1.192,-1.462,-4.944,-3.296,75.439,10.000,43.000,-20.000,-0.1172,0.6730,-0.3735,-0.6275,3443.03,46.34,-10.489,100.7,56836.5,0.00,1.000,1.500,5
25604,-0.731,1.212,-1.458,-5.066,-3.235,75.317,8.000,45.000,-20.000,-0.1241,0.6786,-0.3645,-0.6255,3444.06,46.24,-10.452,100.8,56811.7,0.00,1.000,1.500,5
25624,-0.701,1.235,-1.455,-5.066,-2.991,75.134,7.000,43.000,-19.000,-0.1311,0.6840,-0.3555,-0.6234,3445.03,46.07,-10.425,100.9,56817.1,0.00,1.000,1.500,5
25644,-0.669,1.255,-1.453,-5.188,-2.747,75.073,6.000,44.000,-20.000,-0.1379,0.6893,-0.3463,-0.6212,3445.99,45.90,-10.392,101.0,56811.5,0.00,1.000,1.500,5
25664,-0.637,1.276,-1.448,-5.249,-2.624,74.768,6.000,43.000,-18.000,-0.1447,0.6944,-0.3371,-0.6190,3446.94,45.72,-10.358,101.1,56805.4,0.00,1.000,1.500,5
25684,-0.606,1.294,-1.447,-5.371,-2.624,74.707,4.000,43.000,-19.000,-0.1515,0.6995,-0.3279,-0.6167,3447.92,45.58,-10.340,101.2,56790.7,0.00,1.000,1.500,5
25704,-0.575,1.311,-1.437,-5.371,-2.380,74.646,4.000,44.000,-19.000,-0.1582,0.7043,-0.3185,-0.6143,3448.85,45.40,-10.336,101.3,56794.2,0.00,1.000,1.500,5
25724,-0.542,1.329,-1.440,-5.493,-2.258,74.402,1.000,45.000,-19.000,-0.1649,0.7091,-0.3092,-0.6119,3449.81,45.23,-10.297,101.3,56782.6,0.00,1.000,1.500,5
25744,-0.504,1.347,-1.437,-5.676,-2.075,74.280,0.000,44.000,-19.000,-0.1714,0.7137,-0.2997,-0.6094,3450.79,45.11,-10.230,101.4,56769.0,0.00,1.000,1.500,5
25764,-0.470,1.362,-1.433,-5.676,-2.075,74.158,-1.000,43.000,-19.000,-0.1780,0.7182,-0.2902,-0.6069,3451.76,44.97,-10.201,101.5,56765.0,0.00,1.000,1.500,5
25784,-0.437,1.376,-1.426,-5.798,-1.831,73.975,-1.000,44.000,-19.000,-0.1845,0.7226,-0.2807,-0.6042,3452.76,44.86,-10.195,101.6,56751.8,0.00,1.000,1.500,5
25804,-0.402,1.389,-1.423,-5.798,-1.831,73.792,-4.000,44.000,-20.000,-0.1909,0.7268,-0.2711,-0.6015,3453.69,44.69,-10.162,101.7,56757.1,0.00,1.000,1.500,5
25824,-0.367,1.403,-1.421,-5.981,-1.648,73.608,-5.000,44.000,-18.000,-0.1972,0.7309,-0.2615,-0.5988,3454.64,44.53,-10.125,101.8,56747.4,0.00,1.000,1.500,5
25844,-0.331,1.412,-1.419,-5.981,-1.526,73.547,-5.000,44.000,-19.000,-0.2035,0.7348,-0.2518,-0.5960,3455.58,44.38,-10.090,101.9,56740.8,0.00,1.000,1.500,5
25864,-0.298,1.424,-1.415,-6.042,-1.221,73.303,-5.000,41.000,-20.000,-0.2097,0.7386,-0.2421,-0.5932,3456.54,44.25,-10.089,102.0,56730.7,0.00,1.000,1.500,5
25884,-0.262,1.434,-1.413,-6.103,-1.221,73.181,-7.000,43.000,-18.000,-0.2159,0.7423,-0.2323,-0.5902,3457.47,44.09,-10.053,102.1,56727.8,0.00,1.000,1.500,5
25904,-0.226,1.441,-1.408,-6.103,-1.038,73.059,-8.000,42.000,-19.000,-0.2220,0.7459,-0.2226,-0.5873,3458.37,43.92,-10.028,102.2,56726.1,0.00,1.000,1.500,5
25942,-0.191,1.451,-1.404,-6.165,-0.855,72.937,-8.000,42.000,-19.000,-0.2332,0.7521,-0.2043,-0.5816,3459.31,43.77,-10.280,102.4,56712.8,0.00,0.996,1.500,5
25959,-0.152,1.458,-1.404,-6.287,-0.732,72.754,-10.000,43.000,-18.000,-0.2384,0.7548,-0.1957,-0.5788,3460.22,43.60,-10.182,102.5,56711.4,0.00,1.000,1.500,5
25976,-0.116,1.464,-1.396,-6.287,-0.549,72.571,-10.000,44.000,-17.000,-0.2435,0.7575,-0.1873,-0.5761,3461.20,43.50,-10.123,102.6,56690.4,0.00,0.994,1.500,5
25984,-0.081,1.469,-1.395,-6.287,-0.305,72.571,-14.000,44.000,-17.000,-0.2459,0.7587,-0.1831,-0.5748,3462.08,43.30,-9.925,102.6,56703.4,0.00,1.000,1.500,5
26004,-0.041,1.475,-1.389,-6.348,-0.183,72.327,-14.000,41.000,-19.000,-0.2517,0.7616,-0.1731,-0.5716,3462.93,43.10,-9.880,102.7,56700.5,0.00,0.966,1.500,5
26024,-0.005,1.479,-1.389,-6.409,0.000,72.205,-14.000,40.000,-19.000,-0.2575,0.7643,-0.1632,-0.5683,3463.84,42.95,-9.859,102.8,56682.9,0.00,0.946,1.500,5
26044,0.034,1.480,-1.382,-6.409,0.122,71.960,-16.000,44.000,-18.000,-0.2631,0.7669,-0.1532,-0.5650,3464.71,42.76,-9.810,102.9,56684.5,0.00,0.999,1.500,5
26064,0.071,1.479,-1.378,-6.470,0.244,71.838,-17.000,43.000,-17.000,-0.2688,0.7693,-0.1432,-0.5616,3465.61,42.61,-9.780,103.0,56670.4,0.00,0.956,1.500,5
26084,0.106,1.482,-1.377,-6.470,0.488,71.655,-17.000,40.000,-17.000,-0.2743,0.7716,-0.1332,-0.5582,3466.51,42.46,-9.766,103.1,56663.8,0.00,0.992,1.500,5
26104,0.146,1.485,-1.376,-6.409,0.671,71.594,-19.000,40.000,-17.000,-0.2798,0.7738,-0.1231,-0.5548,3467.41,42.32,-9.716,103.2,56657.8,0.00,0.989,1.500,5
26135,0.184,1.479,-1.370,-6.348,0.793,71.411,-20.000,41.000,-17.000,-0.2881,0.7769,-0.1079,-0.5494,3468.23,42.10,-9.832,103.3,56666.1,0.00,0.985,1.500,5
26144,0.217,1.479,-1.362,-6.409,0.916,71.228,-22.000,39.000,-19.000,-0.2907,0.7778,-0.1030,-0.5477,3469.15,41.97,-9.704,103.4,56640.5,0.00,0.907,1.500,5
26164,0.256,1.475,-1.363,-6.348,1.038,71.167,-20.000,38.000,-17.000,-0.2960,0.7795,-0.0929,-0.5441,3470.03,41.83,-9.641,103.5,56639.7,0.00,1.000,1.500,5
26184,0.293,1.470,-1.357,-6.348,1.160,70.923,-24.000,38.000,-17.000,-0.3012,0.7812,-0.0829,-0.5405,3470.89,41.65,-9.613,103.5,56639.4,0.00,0.972,1.500,5
26204,0.331,1.464,-1.355,-6.531,1.404,70.740,-25.000,37.000,-18.000,-0.3064,0.7827,-0.0727,-0.5368,3471.71,41.45,-9.564,103.6,56638.1,0.00,0.940,1.500,5
26224,0.369,1.460,-1.354,-6.470,1.465,70.679,-25.000,37.000,-17.000,-0.3115,0.7841,-0.0626,-0.5331,3472.58,41.30,-9.528,103.7,56622.7,0.00,0.914,1.500,5
26244,0.404,1.454,-1.351,-6.409,1.770,70.496,-26.000,35.000,-17.000,-0.3166,0.7854,-0.0525,-0.5294,3473.44,41.15,-9.509,103.8,56617.4,0.00,0.957,1.500,5
26264,0.443,1.448,-1.343,-6.348,1.892,70.251,-26.000,37.000,-16.000,-0.3215,0.7865,-0.0424,-0.5256,3474.24,40.93,-9.471,103.9,56623.7,0.00,0.949,1.500,5
26284,0.479,1.437,-1.338,-6.409,2.075,70.190,-28.000,34.000,-16.000,-0.3265,0.7875,-0.0323,-0.5218,3475.09,40.78,-9.435,104.0,56605.8,0.00,0.885,1.500,5
26304,0.516,1.428,-1.337,-6.348,2.258,70.068,-28.000,35.000,-16.000,-0.3313,0.7883,-0.0222,-0.5180,3475.93,40.61,-9.401,104.1,56602.9,0.00,0.942,1.500,5
26324,0.552,1.418,-1.333,-6.348,2.441,69.824,-30.000,34.000,-16.000,-0.3361,0.7890,-0.0121,-0.5141,3476.76,40.45,-9.371,104.2,56597.0,0.00,0.923,1.500,5
26344,0.588,1.407,-1.330,-6.348,2.563,69.763,-31.000,32.000,-17.000,-0.3408,0.7896,-0.0020,-0.5102,3477.57,40.26,-9.332,104.3,56594.9,0.00,0.920,1.500,5
26364,0.623,1.396,-1.322,-6.226,2.686,69.580,-30.000,32.000,-16.000,-0.3455,0.7901,0.0081,-0.5063,3478.38,40.08,-9.322,104.4,56589.3,0.00,0.898,1.500,5
26384,0.657,1.384,-1.322,-6.226,3.052,69.519,-31.000,32.000,-15.000,-0.3501,0.7904,0.0182,-0.5024,3479.24,39.95,-9.289,104.5,56572.8,0.00,0.893,1.500,5
26404,0.692,1.369,-1.314,-6.103,3.113,69.336,-33.000,32.000,-17.000,-0.3547,0.7906,0.0283,-0.4984,3480.03,39.76,-9.257,104.6,56579.0,0.00,0.943,1.500,5
26424,0.726,1.355,-1.311,-6.042,3.052,69.275,-33.000,31.000,-17.000,-0.3592,0.7906,0.0384,-0.4944,3480.85,39.60,-9.234,104.7,56566.2,0.00,0.879,1.500,5
26444,0.757,1.339,-1.308,-6.042,3.540,69.153,-33.000,29.000,-17.000,-0.3636,0.7905,0.0485,-0.4904,3481.64,39.41,-9.220,104.8,56568.5,0.00,0.911,1.500,5
26464,0.795,1.321,-1.302,-5.859,3.479,68.848,-34.000,28.000,-15.000,-0.3680,0.7903,0.0585,-0.4863,3482.44,39.25,-9.151,104.8,56557.0,0.00,0.868,1.500,5
26484,0.826,1.307,-1.301,-5.981,3.662,68.726,-35.000,29.000,-16.000,-0.3723,0.7900,0.0685,-0.4822,3483.23,39.07,-9.146,104.9,56555.7,0.00,0.894,1.500,5
26504,0.860,1.289,-1.297,-5.798,3.845,68.726,-35.000,27.000,-16.000,-0.3765,0.7896,0.0786,-0.4781,3484.02,38.90,-9.107,105.0,56546.6,0.00,0.868,1.500,5
26524,0.891,1.270,-1.291,-5.737,4.089,68.542,-37.000,26.000,-16.000,-0.3807,0.7890,0.0886,-0.4740,3484.85,38.76,-9.087,105.1,56535.7,0.00,0.883,1.500,5
26544,0.926,1.251,-1.289,-5.554,4.211,68.298,-38.000,25.000,-16.000,-0.3848,0.7883,0.0985,-0.4699,3485.61,38.57,-9.039,105.2,56540.2,0.00,0.905,1.500,5
26564,0.958,1.229,-1.286,-5.676,4.334,68.237,-38.000,25.000,-16.000,-0.3889,0.7874,0.1085,-0.4657,3486.42,38.43,-8.989,105.3,56526.1,0.00,0.852,1.500,5
26584,0.985,1.211,-1.281,-5.554,4.395,68.054,-40.000,23.000,-14.000,-0.3929,0.7865,0.1184,-0.4616,3487.19,38.25,-8.998,105.4,56527.4,0.00,0.891,1.500,5
26604,1.018,1.188,-1.275,-5.371,4.639,67.932,-39.000,22.000,-16.000,-0.3968,0.7854,0.1283,-0.4574,3487.97,38.09,-8.949,105.5,56519.0,0.00,0.853,1.500,5
26624,1.049,1.167,-1.273,-5.432,4.761,67.688,-41.000,23.000,-16.000,-0.4007,0.7842,0.1382,-0.4532,3488.73,37.91,-8.913,105.6,56517.8,0.00,0.864,1.500,5
26644,1.075,1.142,-1.267,-5.371,4.883,67.566,-38.000,22.000,-15.000,-0.4045,0.7829,0.1480,-0.4489,3489.48,37.73,-8.884,105.6,56511.7,0.00,0.840,1.500,5
26664,1.105,1.119,-1.266,-5.188,5.005,67.505,-43.000,19.000,-14.000,-0.4082,0.7815,0.1579,-0.4447,3490.29,37.61,-8.848,105.7,56494.6,0.00,0.840,1.500,5
26684,1.133,1.096,-1.262,-5.005,5.188,67.322,-42.000,19.000,-14.000,-0.4119,0.7799,0.1676,-0.4404,3490.98,37.37,-8.825,105.8,56512.5,0.00,0.895,1.500,5
26704,1.162,1.069,-1.253,-4.944,5.432,67.200,-42.000,17.000,-15.000,-0.4155,0.7782,0.1774,-0.4362,3491.73,37.20,-8.782,105.9,56495.7,0.00,0.775,1.500,5
26724,1.187,1.046,-1.249,-4.883,5.493,67.078,-43.000,19.000,-15.000,-0.4191,0.7764,0.1871,-0.4319,3492.49,37.04,-8.784,106.0,56487.4,0.00,0.830,1.500,5
26744,1.213,1.018,-1.246,-4.822,5.554,66.895,-44.000,15.000,-14.000,-0.4226,0.7745,0.1968,-0.4276,3493.24,36.87,-8.732,106.1,56483.2,0.00,0.840,1.500,5
26764,1.242,0.990,-1.243,-4.639,5.737,66.834,-43.000,16.000,-16.000,-0.4261,0.7724,0.2065,-0.4233,3493.98,36.71,-8.680,106.2,56478.1,0.00,0.832,1.500,5
26784,1.264,0.964,-1.238,-4.517,5.798,66.711,-44.000,13.000,-14.000,-0.4295,0.7703,0.2161,-0.4190,3494.76,36.57,-8.672,106.3,56466.6,0.00,0.828,1.500,5
26804,1.291,0.935,-1.233,-4.517,5.859,66.528,-44.000,13.000,-14.000,-0.4328,0.7680,0.2256,-0.4146,3495.45,36.37,-8.620,106.4,56476.3,0.00,0.855,1.500,5
26824,1.313,0.909,-1.228,-4.272,6.103,66.467,-45.000,13.000,-14.000,-0.4361,0.7656,0.2352,-0.4103,3496.19,36.21,-8.624,106.4,56461.0,0.00,0.778,1.500,5
26844,1.338,0.879,-1.224,-4.150,6.226,66.284,-44.000,11.000,-14.000,-0.4393,0.7631,0.2447,-0.4059,3496.84,35.97,-8.574,106.5,56473.1,0.00,0.825,1.500,5
26875,1.360,0.850,-1.223,-3.906,6.287,66.162,-44.000,10.000,-14.000,-0.4441,0.7591,0.2590,-0.3993,3497.57,35.81,-8.692,106.7,56452.8,0.00,0.736,1.500,5
26884,1.383,0.817,-1.215,-3.906,6.531,66.101,-44.000,9.000,-13.000,-0.4456,0.7578,0.2635,-0.3972,3498.31,35.66,-8.495,106.7,56444.6,0.00,0.805,1.500,5
26904,1.404,0.789,-1.215,-3.784,6.531,65.735,-46.000,8.000,-13.000,-0.4487,0.7549,0.2729,-0.3929,3499.13,35.59,-8.469,106.8,56424.2,0.00,0.821,1.500,5
26960,1.421,0.758,-1.210,-3.662,6.714,65.796,-46.000,8.000,-13.000,-0.4568,0.7465,0.2985,-0.3807,3499.86,35.43,-8.972,107.0,56434.7,0.00,0.893,1.500,5
26977,1.446,0.725,-1.204,-3.418,6.836,65.552,-44.000,8.000,-14.000,-0.4593,0.7437,0.3065,-0.3768,3500.59,35.28,-8.875,107.1,56428.8,0.00,0.800,1.500,5
26994,1.461,0.694,-1.199,-3.296,6.836,65.491,-46.000,5.000,-13.000,-0.4617,0.7409,0.3143,-0.3731,3501.34,35.15,-8.827,107.2,56418.7,0.00,0.802,1.500,5
27011,1.481,0.660,-1.197,-3.113,7.019,65.430,-45.000,3.000,-14.000,-0.4641,0.7380,0.3220,-0.3693,3502.05,34.97,-8.721,107.3,56423.0,0.00,0.824,1.500,5
27028,1.500,0.629,-1.191,-2.991,7.080,65.308,-44.000,3.000,-12.000,-0.4664,0.7350,0.3297,-0.3655,3502.75,34.80,-8.664,107.3,56417.1,0.00,0.775,1.500,5
27045,1.515,0.594,-1.182,-2.808,7.202,65.186,-46.000,1.000,-13.000,-0.4687,0.7319,0.3374,-0.3618,3503.45,34.64,-8.593,107.4,56412.8,0.00,0.777,1.500,5
27062,1.529,0.563,-1.180,-2.747,7.202,64.941,-45.000,1.000,-13.000,-0.4709,0.7287,0.3450,-0.3580,3504.11,34.44,-8.533,107.5,56413.9,0.00,0.771,1.500,5
27079,1.547,0.528,-1.175,-2.502,7.385,64.880,-46.000,0.000,-13.000,-0.4731,0.7255,0.3526,-0.3543,3504.78,34.26,-8.442,107.5,56406.1,0.00,0.739,1.500,5
27096,1.559,0.494,-1.171,-2.441,7.385,64.758,-46.000,-2.000,-13.000,-0.4752,0.7222,0.3601,-0.3505,3505.44,34.06,-8.373,107.6,56404.5,0.00,0.752,1.500,5
27104,1.573,0.457,-1.167,-2.258,7.568,64.575,-46.000,-4.000,-13.000,-0.4763,0.7206,0.3638,-0.3487,3506.11,33.89,-8.142,107.6,56396.8,0.00,0.733,1.500,5
27124,1.589,0.425,-1.159,-2.136,7.690,64.392,-47.000,-3.000,-13.000,-0.4787,0.7165,0.3726,-0.3444,3506.80,33.74,-8.142,107.7,56386.9,0.00,0.748,1.500,5
27144,1.599,0.389,-1.157,-1.953,7.568,64.209,-46.000,-5.000,-12.000,-0.4811,0.7124,0.3813,-0.3400,3507.50,33.61,-8.095,107.8,56379.7,0.00,0.770,1.500,5
27164,1.609,0.353,-1.154,-1.709,7.751,64.209,-47.000,-5.000,-13.000,-0.4835,0.7082,0.3899,-0.3356,3508.16,33.44,-8.055,107.9,56382.1,0.00,0.779,1.500,5
27184,1.621,0.318,-1.147,-1.587,7.751,64.087,-46.000,-8.000,-11.000,-0.4858,0.7039,0.3985,-0.3312,3508.79,33.24,-8.034,108.0,56383.2,0.00,0.740,1.500,5
27204,1.632,0.282,-1.144,-1.465,7.996,63.843,-45.000,-6.000,-11.000,-0.4881,0.6995,0.4070,-0.3269,3509.42,33.05,-7.994,108.0,56377.0,0.00,0.708,1.500,5
27224,1.642,0.246,-1.137,-1.160,7.751,63.782,-46.000,-9.000,-12.000,-0.4903,0.6949,0.4154,-0.3225,3510.08,32.89,-7.971,108.1,56365.8,0.00,0.713,1.500,5
27244,1.649,0.210,-1.134,-1.160,8.118,63.721,-44.000,-11.000,-12.000,-0.4925,0.6903,0.4239,-0.3182,3510.77,32.76,-7.936,108.2,56356.0,0.00,0.742,1.500,5
27264,1.655,0.174,-1.130,-0.916,8.118,63.599,-46.000,-11.000,-10.000,-0.4946,0.6856,0.4322,-0.3138,3511.39,32.57,-7.904,108.3,56365.0,0.00,0.765,1.500,5
27284,1.662,0.139,-1.124,-0.671,7.935,63.477,-46.000,-11.000,-11.000,-0.4967,0.6808,0.4404,-0.3095,3512.03,32.41,-7.893,108.4,56354.1,0.00,0.694,1.500,5
27304,1.667,0.101,-1.117,-0.549,8.118,63.416,-44.000,-11.000,-9.000,-0.4988,0.6759,0.4486,-0.3051,3512.63,32.20,-7.851,108.4,56357.6,0.00,0.722,1.500,5
27324,1.670,0.063,-1.114,-0.305,8.118,63.232,-46.000,-14.000,-11.000,-0.5008,0.6709,0.4567,-0.3008,3513.30,32.08,-7.799,108.5,56338.1,0.00,0.679,1.500,5
27344,1.677,0.027,-1.108,-0.122,8.179,63.110,-43.000,-15.000,-10.000,-0.5027,0.6658,0.4648,-0.2965,3513.92,31.90,-7.785,108.6,56343.5,0.00,0.751,1.500,5
27364,1.678,-0.012,-1.102,-0.061,8.240,62.866,-45.000,-16.000,-11.000,-0.5046,0.6607,0.4728,-0.2922,3514.62,31.80,-7.733,108.7,56324.3,0.00,0.698,1.500,5
27384,1.684,-0.049,-1.097,0.244,8.240,62.805,-43.000,-16.000,-10.000,-0.5065,0.6554,0.4807,-0.2879,3515.22,31.62,-7.710,108.7,56336.2,0.00,0.768,1.500,5
27404,1.685,-0.083,-1.097,0.427,8.240,62.744,-43.000,-16.000,-10.000,-0.5083,0.6501,0.4885,-0.2836,3515.81,31.43,-7.683,108.8,56333.6,0.00,0.683,1.500,5
27424,1.685,-0.123,-1.085,0.549,8.362,62.622,-43.000,-21.000,-9.000,-0.5101,0.6446,0.4963,-0.2793,3516.40,31.24,-7.648,108.9,56330.1,0.00,0.671,1.500,5
27444,1.684,-0.159,-1.085,0.732,8.301,62.439,-43.000,-21.000,-10.000,-0.5118,0.6391,0.5040,-0.2750,3517.05,31.11,-7.606,109.0,56313.1,0.00,0.664,1.500,5
27464,1.683,-0.194,-1.079,0.977,8.362,62.378,-42.000,-21.000,-11.000,-0.5135,0.6335,0.5116,-0.2708,3517.65,30.94,-7.598,109.0,56316.0,0.00,0.724,1.500,5
27484,1.683,-0.232,-1.074,1.099,8.301,62.256,-44.000,-21.000,-10.000,-0.5151,0.6278,0.5191,-0.2665,3518.29,30.81,-7.561,109.1,56305.1,0.00,0.684,1.500,5
27504,1.680,-0.269,-1.066,1.343,8.423,62.134,-41.000,-23.000,-11.000,-0.5167,0.6220,0.5266,-0.2623,3518.90,30.65,-7.539,109.2,56306.4,0.00,0.714,1.500,5
27524,1.674,-0.305,-1.063,1.404,8.423,62.073,-40.000,-23.000,-9.000,-0.5183,0.6162,0.5340,-0.2580,3519.53,30.52,-7.505,109.2,56297.0,0.00,0.682,1.500,5
27544,1.670,-0.344,-1.059,1.709,8.423,61.890,-40.000,-23.000,-10.000,-0.5198,0.6102,0.5413,-0.2538,3520.14,30.38,-7.449,109.3,56295.4,0.00,0.705,1.500,5
27564,1.668,-0.381,-1.058,1.831,8.362,61.768,-40.000,-24.000,-10.000,-0.5213,0.6042,0.5485,-0.2496,3520.74,30.22,-7.402,109.4,56293.6,0.00,0.689,1.500,5
27584,1.661,-0.417,-1.045,2.075,8.362,61.646,-39.000,-26.000,-8.000,-0.5227,0.5982,0.5557,-0.2455,3521.30,30.04,-7.399,109.5,56294.9,0.00,0.674,1.500,5
27615,1.657,-0.453,-1.044,2.258,8.423,61.584,-39.000,-25.000,-10.000,-0.5248,0.5888,0.5663,-0.2391,3521.84,29.83,-7.511,109.6,56295.2,0.00,0.643,1.500,5
27624,1.646,-0.490,-1.037,2.441,8.362,61.462,-37.000,-28.000,-9.000,-0.5255,0.5857,0.5697,-0.2371,3522.40,29.65,-7.325,109.6,56287.0,0.00,0.615,1.500,5
27644,1.639,-0.526,-1.030,2.624,8.240,61.279,-37.000,-28.000,-8.000,-0.5268,0.5794,0.5766,-0.2330,3522.98,29.49,-7.301,109.7,56277.8,0.00,0.635,1.500,5
27664,1.630,-0.562,-1.028,2.808,8.179,61.096,-36.000,-27.000,-9.000,-0.5281,0.5731,0.5834,-0.2288,3523.57,29.35,-7.255,109.7,56272.0,0.00,0.658,1.500,5
27684,1.622,-0.598,-1.021,2.991,8.240,61.096,-38.000,-29.000,-9.000,-0.5294,0.5666,0.5901,-0.2247,3524.12,29.17,-7.235,109.8,56273.9,0.00,0.663,1.500,5
27704,1.611,-0.632,-1.017,3.174,8.118,60.913,-36.000,-29.000,-8.000,-0.5306,0.5601,0.5967,-0.2206,3524.73,29.05,-7.203,109.9,56260.0,0.00,0.630,1.500,5
27724,1.597,-0.669,-1.012,3.357,8.057,60.974,-35.000,-32.000,-7.000,-0.5318,0.5535,0.6033,-0.2165,3525.31,28.91,-7.143,109.9,56259.7,0.00,0.677,1.500,5
27744,1.588,-0.703,-1.004,3.418,8.179,60.791,-34.000,-33.000,-9.000,-0.5329,0.5468,0.6098,-0.2124,3525.90,28.78,-7.140,110.0,56252.0,0.00,0.655,1.500,5
27764,1.576,-0.737,-0.999,3.662,8.057,60.608,-35.000,-33.000,-8.000,-0.5340,0.5401,0.6162,-0.2083,3526.39,28.56,-7.118,110.0,56267.5,0.00,0.670,1.500,5
27784,1.561,-0.774,-0.990,3.906,7.935,60.547,-35.000,-34.000,-7.000,-0.5351,0.5333,0.6225,-0.2042,3526.99,28.44,-7.071,110.1,56243.5,0.00,0.569,1.500,5
27804,1.548,-0.806,-0.989,4.028,7.996,60.425,-34.000,-33.000,-7.000,-0.5362,0.5264,0.6287,-0.2002,3527.50,28.25,-7.047,110.2,56255.5,0.00,0.667,1.500,5
27824,1.533,-0.841,-0.983,4.272,7.996,60.364,-34.000,-35.000,-8.000,-0.5372,0.5195,0.6349,-0.1962,3527.99,28.04,-7.002,110.2,56254.1,0.00,0.584,1.500,5
27844,1.518,-0.875,-0.980,4.517,7.874,60.181,-32.000,-37.000,-7.000,-0.5382,0.5125,0.6409,-0.1922,3528.51,27.87,-6.965,110.3,56244.0,0.00,0.570,1.500,5
27864,1.503,-0.906,-0.972,4.700,7.751,60.181,-31.000,-36.000,-7.000,-0.5392,0.5054,0.6469,-0.1882,3529.01,27.68,-6.966,110.4,56244.6,0.00,0.599,1.500,5
27884,1.483,-0.940,-0.968,4.883,7.629,59.998,-28.000,-37.000,-8.000,-0.5401,0.4983,0.6527,-0.1842,3529.52,27.50,-6.899,110.4,56238.1,0.00,0.573,1.500,5
27904,1.467,-0.972,-0.959,5.005,7.568,59.753,-30.000,-37.000,-7.000,-0.5410,0.4911,0.6585,-0.1802,3530.05,27.35,-6.891,110.5,56229.4,0.00,0.585,1.500,5
27943,1.448,-1.004,-0.954,5.188,7.507,59.814,-28.000,-39.000,-8.000,-0.5426,0.4770,0.6695,-0.1725,3530.57,27.18,-7.127,110.6,56227.8,0.00,0.606,1.500,5
27961,1.431,-1.037,-0.949,5.371,7.507,59.631,-28.000,-38.000,-8.000,-0.5433,0.4706,0.6743,-0.1691,3531.09,27.02,-7.056,110.6,56222.9,0.00,0.587,1.500,5
27978,1.410,-1.069,-0.941,5.554,7.324,59.570,-26.000,-40.000,-7.000,-0.5440,0.4643,0.6790,-0.1658,3531.62,26.86,-6.979,110.7,56218.2,0.00,0.591,1.500,5
27984,1.391,-1.098,-0.937,5.676,7.202,59.448,-26.000,-40.000,-7.000,-0.5443,0.4618,0.6808,-0.1645,3532.14,26.71,-6.772,110.7,56214.9,0.00,0.593,1.500,5
28004,1.368,-1.129,-0.931,5.737,7.141,59.326,-25.000,-40.000,-6.000,-0.5450,0.4544,0.6861,-0.1606,3532.69,26.60,-6.726,110.8,56203.5,0.00,0.592,1.500,5
28024,1.347,-1.159,-0.925,5.920,7.141,59.326,-26.000,-41.000,-6.000,-0.5457,0.4469,0.6913,-0.1567,3533.19,26.44,-6.699,110.8,56210.4,0.00,0.628,1.500,5
28044,1.325,-1.187,-0.920,6.226,7.019,59.082,-25.000,-43.000,-5.000,-0.5464,0.4393,0.6965,-0.1529,3533.66,26.25,-6.670,110.9,56212.2,0.00,0.572,1.500,5
28064,1.304,-1.219,-0.915,6.409,6.897,59.082,-22.000,-41.000,-6.000,-0.5471,0.4317,0.7015,-0.1490,3534.09,26.03,-6.632,110.9,56214.7,0.00,0.543,1.500,5
